Date,High,Low,Open,Close,Volume,sma_26,ema_26,sma_12,ema_12,macd_12_26
2021-00-07 18-00-00,34112.3,34071.3,34107.4,34080.3,46975.718568607,,34103.62685040157,,34096.171875869055,7.454974532513006
2021-00-07 18-00-00,34112.3,34071.3,34107.4,34085.2,50757.255797317,,34102.26189851997,,34094.48389496612,7.7780035538526135
2021-00-07 18-00-00,34112.3,34071.3,34107.4,34088.1,52044.149271019,,34101.21286899997,,34093.501757279024,7.711111720949702
2021-00-07 18-00-00,34112.3,34071.3,34107.4,34088.2,52061.342692767,,34100.24895277775,,34092.68610231302,7.562850464732037
2021-00-07 18-00-00,34112.3,34071.3,34107.4,34087.3,55336.370134178,,34099.28977109051,,34091.85747118794,7.432299902568047
2021-00-07 18-00-00,34112.3,34071.3,34107.4,34087.3,55416.252017363,,34098.40163989862,,34091.15632177441,7.245318124209007
2021-00-07 18-00-00,34112.3,34071.3,34107.4,34087.4,57416.251811343,,34097.586703609835,,34090.57842611681,7.008277493026981
2021-00-07 18-00-00,34112.3,34071.3,34107.4,34087.3,57442.264511719,,34096.824725564664,,34090.07405286807,6.750672696594847
2021-00-07 18-00-00,34112.3,34071.3,34107.4,34087.8,59733.575364988,,34096.15622737469,,34089.724198580676,6.432028794013604
2021-00-07 18-00-00,34112.3,34071.3,34107.4,34090.5,61162.862136871,,34095.73724756916,,34089.84355264519,5.893694923972362
2021-00-07 18-00-00,34112.3,34071.3,34107.4,34097.2,62947.811639717,,34095.845599601074,,34090.9753137767,4.870285824377788
2021-00-07 18-00-00,34112.3,34071.3,34107.4,34103.5,63014.192004208,,34096.41259222322,,34092.90218858028,3.5104036429402186
2021-00-07 18-00-00,34117.0,34071.3,34107.4,34117.0,69170.503851534,,34097.93758539187,,34096.60954418332,1.32804120855144
2021-00-07 18-00-00,34124.4,34071.3,34107.4,34124.4,69662.981819534,,34099.89776425173,,34100.884998924346,-0.987234672618797
2021-00-07 18-00-00,34132.6,34071.3,34107.4,34128.5,71463.81468032,,34102.016448381226,,34105.13346062829,-3.1170122470648494
2021-00-07 18-00-00,34132.6,34071.3,34107.4,34131.8,71651.53958032,,34104.22263739003,,34109.23600514702,-5.013367756990192
2021-00-07 18-00-00,34132.6,34071.3,34107.4,34128.3,71729.038419785,,34106.00614573151,,34112.16892743209,-6.162781700579217
2021-00-07 18-00-00,34132.6,34071.3,34107.4,34128.1,71910.023548798,,34107.64272752918,,34114.61986167331,-6.977134144130105
2021-00-07 18-00-00,34132.6,34071.3,34107.4,34123.7,72555.817636947,,34108.83215511961,,34116.016806031264,-7.184650911651261
2021-00-07 18-00-00,34132.6,34071.3,34107.4,34113.8,73871.432677355,,34109.20014362927,,34115.67575894953,-6.475615320261568
2021-00-07 18-00-00,34132.6,34071.3,34107.4,34112.2,73902.061339491,,34109.422355212286,,34115.14102680345,-5.71867159116664
2021-00-07 18-00-00,34132.6,34071.3,34107.4,34112.1,74031.281385501,,34109.620699270636,,34114.673176526,-5.052477255361737
2021-00-07 18-00-00,34132.6,34071.3,34107.4,34112.2,74059.782810845,,34109.81175858392,,34114.29268782969,-4.480929245772131
2021-00-07 18-00-00,34132.6,34071.3,34107.4,34109.5,77455.175292758,,34109.78866535548,,34113.55535124051,-3.7666858850279823
2021-00-07 18-00-00,34132.6,34071.3,34107.4,34111.7,77541.571018699,,34109.93024569952,,34113.269912588126,-3.3396668886052794
2021-00-07 18-00-00,34132.6,34071.3,34107.4,34114.7,77883.176927596,,34110.28356083289,,34113.489926036105,-3.2063652032156824
2021-00-07 18-00-00,34132.6,34071.3,34107.4,34116.7,78147.372760543,,34110.75885262305,,34113.98378356901,-3.2249309459657525
2021-00-07 18-00-00,34132.6,34071.3,34107.4,34118.4,78180.125059807,,34111.324863539856,,34114.663201481475,-3.338337941619102
2021-00-07 18-00-00,34132.6,34071.3,34107.4,34110.9,79119.20368162,,34111.29339216653,,34114.0842474074,-2.7908552408698597
2021-00-07 18-00-00,34132.6,34071.3,34107.4,34111.0,79124.02356592,,34111.271659413454,,34113.609747806266,-2.338088392811187
2021-00-07 18-00-00,34132.6,34071.3,34107.4,34111.0,79203.26990001,,34111.25153649394,,34113.20824814376,-1.9567116498219548
2021-00-07 18-00-00,34132.6,34071.3,34107.4,34113.9,80126.391814418,,34111.44771897587,,34113.31467150626,-1.8669525303921546
2021-00-07 18-00-00,34132.6,34071.3,34107.4,34115.6,80255.355643338,,34111.755295348026,,34113.6662605053,-1.9109651572725852
2021-00-07 18-00-00,34132.6,34071.3,34107.4,34115.5,82804.603094126,,34112.032680877805,,34113.948374273714,-1.9156933959093294
2021-00-07 18-00-00,34132.6,34071.3,34107.4,34115.5,82820.791581186,,34112.2895193313,,34114.18708592391,-1.8975665926118381
2021-00-07 18-00-00,34132.6,34071.3,34107.4,34117.0,86869.825658771,,34112.63844382528,,34114.61984193562,-1.9813981103434344
2021-00-07 18-00-00,34132.6,34071.3,34107.4,34111.6,87842.075108771,,34112.561522060445,,34114.1552508686,-1.5937288081549923
2021-00-07 18-00-00,34132.6,34071.3,34107.4,34105.1,87937.059037125,,34112.008816722635,,34112.76213535036,-0.7533186277214554
2021-00-07 18-00-00,34132.6,34071.3,34107.4,34105.2,87952.452078093,,34111.504459928365,,34111.59872991184,-0.09426998347771587
2021-00-07 18-00-00,34132.6,34071.3,34107.4,34107.3,89009.813313692,,34111.19301845219,,34110.93738684848,0.25563160370802507
2021-01-07 18-01-00,34106.9,34106.4,34106.5,34106.4,185.0944371,,34110.83798004832,,34110.23932733333,0.5986527149943868
2021-01-07 18-01-00,34106.9,34106.3,34106.5,34106.3,794.648351732,,34110.501833378075,,34109.63327697435,0.868556403722323
2021-01-07 18-01-00,34106.9,34105.2,34106.5,34105.2,900.403461152,,34110.109104979696,,34108.95123436291,1.157870616785658
2021-01-07 18-01-00,34106.9,34105.2,34106.5,34105.3,909.156227943,,34109.7528749812,,34108.38950599939,1.3633689818088897
2021-01-07 18-01-00,34106.9,34105.2,34106.5,34105.2,931.568801175,,34109.41562498259,,34107.89881276871,1.5168122138784383
2021-01-07 18-01-00,34106.9,34105.2,34106.5,34105.2,956.342477403,,34109.10335646536,,34107.483610804295,1.6197456610680092
2021-01-07 18-01-00,34106.9,34105.2,34106.5,34105.2,959.752997403,,34108.81421894941,,34107.13228606517,1.6819328842393588
2021-01-07 18-01-00,34106.9,34105.2,34106.5,34106.2,961.803462147,,34108.6205731013,,34106.98885743976,1.631715661540511
2021-01-07 18-01-00,34106.9,34105.2,34106.5,34106.9,30482.794158932,,34108.49312324195,,34106.97518706442,1.5179361775299185
2021-01-07 18-01-00,34117.4,34105.2,34106.5,34117.4,30519.818702586,,34109.15289189069,,34108.579004439125,0.5738874515664065
2021-01-07 18-01-00,34117.5,34105.2,34106.5,34117.5,31650.077913111,,34109.771196195084,,34109.951465294645,-0.1802690995609737
2021-01-07 18-01-00,34117.5,34105.2,34106.5,34115.9,31651.355212407,,34110.225181662114,,34110.866624480084,-0.6414428179705283
2021-01-07 18-01-00,34117.5,34105.2,34106.5,34115.9,31657.078154632,,34110.645538576035,,34111.64098994469,-0.9954513686534483
2021-01-07 18-01-00,34117.5,34105.2,34106.5,34115.3,33688.254985949,,34110.99031349633,,34112.203914568585,-1.2136010722533683
2021-01-07 18-01-00,34117.5,34105.2,34106.5,34112.5,34029.379985949,,34111.102142126234,,34112.249466173416,-1.1473240471823374
2021-01-07 18-01-00,34117.5,34105.2,34106.5,34114.2,57233.717035089,,34111.33161307985,,34112.54954830058,-1.217935220731306
2021-01-07 18-01-00,34117.5,34105.2,34106.5,34116.3,58448.811045388,,34111.6996417406,,34113.12654086972,-1.4268991291246493
2021-01-07 18-01-00,34117.5,34105.2,34106.5,34110.7,108786.790784973,,34111.625594204255,,34112.75322688976,-1.127632685507706
2021-01-07 18-01-00,34117.5,34099.0,34106.5,34099.0,110580.484902132,,34110.69036500394,,34110.6373458298,0.053019174141809344
2021-01-07 18-01-00,34117.5,34098.1,34106.5,34098.1,110669.517667802,,34109.757745374016,,34108.708523394445,1.049221979570575
2021-01-07 18-01-00,34117.5,34097.6,34106.5,34097.6,111255.950711574,,34108.85717164261,,34106.9995197953,1.857651847305533
2021-01-07 18-01-00,34117.5,34097.5,34106.5,34097.5,111546.178743299,,34108.01589966908,,34105.53805521141,2.4778444576732
2021-01-07 18-01-00,34117.5,34097.5,34106.5,34097.6,111564.937878915,,34107.24435154544,,34104.316815948114,2.927535597329552
2021-01-07 18-01-00,34117.5,34095.5,34106.5,34095.9,112126.099306593,,34106.404029208745,,34103.02192118687,3.3821080218767747
2021-01-07 18-01-00,34117.5,34093.5,34106.5,34093.5,112225.376425173,,34105.44817519328,,34101.55701023504,3.8911649582441896
2021-01-07 18-01-00,34117.5,34087.6,34106.5,34087.6,112277.591634552,,34104.12608814193,,34099.40977789119,4.716310250740207
2021-01-07 18-01-00,34117.5,34080.6,34106.5,34080.6,114308.141978573,,34102.38341494623,,34096.51596590793,5.8674490382982185
2021-01-07 18-01-00,34117.5,34077.2,34106.5,34077.2,148483.258713015,,34100.51797680206,,34093.54427884517,6.973697956891556
2021-01-07 18-01-00,34117.5,34077.2,34106.5,34077.7,148485.508181992,,34098.827756298204,,34091.10669748437,7.721058813833224
2021-01-07 18-01-00,34117.5,34077.2,34106.5,34087.0,148534.600343928,,34097.95162620204,,34090.47489787139,7.476728330650076
2021-01-07 18-01-00,34117.5,34077.2,34106.5,34087.0,149597.959294173,,34097.14039463152,,34089.94029819887,7.200096432650753
2021-01-07 18-01-00,34117.5,34077.2,34106.5,34087.1,150783.679749415,,34096.39666169585,,34089.5033292452,6.893332450650632
2021-01-07 18-01-00,34117.5,34077.2,34106.5,34085.7,151487.413269207,,34095.60431638505,,34088.91820166902,6.6861147160307155
2021-01-07 18-01-00,34117.5,34077.2,34106.5,34084.1,151490.821679207,,34094.75214480097,,34088.17693987378,6.575204927190498
2021-01-07 18-01-00,34117.5,34077.2,34106.5,34084.2,153937.070275302,,34093.970504445344,,34087.565102970126,6.405401475218241
2021-01-07 18-01-00,34117.5,34077.2,34106.5,34084.2,154635.260053042,,34093.24676337532,,34087.047394820875,6.199368554443936
2021-01-07 18-01-00,34117.5,34077.2,34106.5,34084.2,154669.646485226,,34092.57663275492,,34086.6093340792,5.967298675721395
2021-01-07 18-01-00,34117.5,34077.2,34106.5,34084.5,154700.387295776,,34091.97836366196,,34086.28482114394,5.693542518019967
2021-01-07 18-01-00,34117.5,34077.2,34106.5,34084.5,154746.421480631,,34091.424410798114,,34086.01023327564,5.414177522470709
2021-01-07 18-01-00,34117.5,34077.2,34106.5,34084.5,154780.200242666,,34090.91149147973,,34085.77788969478,5.133601784953498
2021-01-07 18-01-00,34117.5,34077.2,34106.5,34084.6,154809.617638388,,34090.443973592344,,34085.596675895584,4.847297696760506
2021-01-07 18-01-00,34117.5,34077.2,34106.5,34084.6,155156.304382018,,34090.01108665958,,34085.44334114242,4.567745517160802
2021-01-07 18-01-00,34117.5,34075.1,34106.5,34075.1,161155.416326662,,34088.90656172183,,34083.85205788974,5.0545038320924505
2021-01-07 18-01-00,34117.5,34075.1,34106.5,34077.5,161289.154464133,,34088.061631223914,,34082.87481821439,5.186813009524485
2021-01-07 18-01-00,34117.5,34075.1,34106.5,34075.9,161389.981676867,,34087.160769651775,,34081.80176925833,5.359000393444148
2021-01-07 18-01-00,34117.5,34075.1,34106.5,34075.9,161781.238093836,,34086.32663856646,,34080.89380475705,5.432833809412841
2021-01-07 18-01-00,34117.5,34075.1,34106.5,34075.9,161840.121589795,,34085.55429496895,,34080.125527102115,5.428767866833368
2021-01-07 18-01-00,34117.5,34075.1,34106.5,34077.6,163018.610740635,,34084.96508793421,,34079.73698447102,5.228103463188745
2021-02-07 18-02-00,34083.4,34083.3,34083.3,34083.4,323.362080294,,34084.84915549464,,34080.30052532163,4.548630173005222
2021-02-07 18-02-00,34083.4,34083.3,34083.3,34083.3,352.282101177,,34084.73440323577,,34080.76198296446,3.972420271311421
2021-02-07 18-02-00,34083.4,34083.3,34083.3,34083.4,511.717088863,,34084.63555855164,,34081.167831739156,3.4677268124869443
2021-02-07 18-02-00,34083.4,34083.3,34083.3,34083.3,530.177967475,,34084.53662828856,,34081.49585762544,3.040770663115836
2021-02-07 18-02-00,34083.4,34080.5,34083.3,34081.5,983.791788172,,34084.311692859774,,34081.49649491384,2.8151979459362337
2021-02-07 18-02-00,34083.4,34076.0,34083.3,34076.0,1194.804010572,,34083.696011907195,,34080.65088031171,3.0451315954851452
2021-02-07 18-02-00,34083.4,34066.3,34083.3,34066.3,11657.899333405,,34082.40741843259,,34078.44305257145,3.9643658611385035
2021-02-07 18-02-00,34083.4,34066.2,34083.3,34066.2,14122.769794927,,34081.206868919064,,34076.55950602199,4.647362897070707
2021-02-07 18-02-00,34083.4,34054.8,34083.3,34054.8,17372.145708423,,34079.250804554686,,34073.21188971092,6.038914843767998
2021-02-07 18-02-00,34083.4,34053.4,34083.3,34056.9,19071.6508045,,34077.595189402484,,34070.70236821693,6.892821185552748
2021-02-07 18-02-00,34083.4,34053.4,34083.3,34060.0,20868.189003145,,34076.29184203934,,34069.05585002971,7.235992009627807
2021-02-07 18-02-00,34083.4,34053.4,34083.3,34056.8,21483.542250537,,34074.84800188828,,34067.17033464053,7.677667247749923
2021-02-07 18-02-00,34083.4,34053.3,34083.3,34055.0,27916.222176579,,34073.377779526185,,34065.29797546506,8.079804061126197
2021-02-07 18-02-00,34083.4,34050.0,34083.3,34050.0,29540.184032173,,34071.646092153875,,34062.94444077813,8.701651375748042
2021-02-07 18-02-00,34083.4,34046.8,34083.3,34046.8,31311.459973173,,34069.80564088322,,34060.46068065841,9.344960224807437
2021-02-07 18-02-00,34083.4,34038.3,34083.3,34038.3,31428.402799456,,34067.471889706685,,34057.051345172506,10.420544534179498
2021-02-07 18-02-00,34083.4,34022.8,34083.3,34022.8,37401.39865978,,34064.162860839526,,34051.78190745366,12.380953385865723
2021-02-07 18-02-00,34083.4,34015.1,34083.3,34015.1,38864.306859453,,34060.528574851414,,34046.13853707617,14.3900377752434
2021-02-07 18-02-00,34083.4,34012.7,34083.3,34012.7,40496.144975862,,34056.98571745501,,34040.99414675676,15.991570698250143
2021-02-07 18-02-00,34083.4,34003.8,34083.3,34003.8,41284.875659674,,34053.04603468057,,34035.271970332644,17.77406434792647
2021-02-07 18-02-00,34083.4,33994.2,34083.3,33994.2,58491.916461929,,34048.68706914868,,34028.95320566608,19.733863482593733
2021-02-07 18-02-00,34083.4,33994.2,34083.3,34011.1,64121.729327118,,34045.90284180433,,34026.20655864053,19.696283163801127
2021-02-07 18-02-00,34083.4,33994.2,34083.3,34022.9,68979.016095979,,34044.198927596604,,34025.69785731122,18.50107028538332
2021-02-07 18-02-00,34083.4,33994.2,34083.3,34031.3,69517.970915404,,34043.24345147834,,34026.55972541719,16.683726061150082
2021-02-07 18-02-00,34083.4,33994.2,34083.3,34031.3,69775.532260681,,34042.35875136883,,34027.288998429925,15.069752938907186
2021-02-07 18-02-00,34083.4,33994.2,34083.3,34031.3,70286.001760681,,34041.539584600774,,34027.906075594554,13.633509006220265
2021-02-07 18-02-00,34083.4,33994.2,34083.3,34037.5,70337.930141862,,34041.240356111826,,34029.38206396462,11.858292147204338
2021-02-07 18-02-00,34083.4,33994.2,34083.3,34041.2,70814.478341862,,34041.23736677021,,34031.20020797006,10.037158800150792
2021-02-07 18-02-00,34083.4,33994.2,34083.3,34046.8,76076.343869198,,34041.649413676125,,34033.600175974665,8.049237701459788
2021-02-07 18-02-00,34083.4,33994.2,34083.3,34046.7,76725.126592682,,34042.0235311816,,34035.615533517026,6.407997664573486
2021-02-07 18-02-00,34083.4,33994.2,34083.3,34045.1,76753.402069585,,34042.25141776074,,34037.074682206716,5.176735554021434
2021-02-07 18-02-00,34083.4,33994.2,34083.3,34045.1,76786.882020925,,34042.462423852536,,34038.30934648261,4.153077369926905
2021-02-07 18-02-00,34083.4,33994.2,34083.3,34007.9,126818.595367836,,34039.9022443079,,34033.63098548529,6.271258822613163
2021-02-07 18-02-00,34083.4,33990.9,34083.3,33991.5,131168.481169074,,34036.31689287769,,34027.14929541063,9.16759746705793
2021-02-07 18-02-00,34083.4,33972.9,34083.3,33972.9,131771.024363471,,34031.61934525712,,34018.80324996284,12.816095294278057
2021-02-07 18-02-00,34083.4,33952.5,34083.3,33969.5,151987.495185492,,34027.01791227511,,34011.21813458394,15.799777691165218
2021-02-07 18-02-00,34083.4,33952.5,34083.3,33969.2,153097.056646971,,34022.73510395843,,34004.75380618641,17.981297772021207
2021-02-07 18-02-00,34083.4,33952.5,34083.3,33972.7,153321.650166671,,34019.02879996151,,33999.8224513885,19.206348573010473
2021-02-07 18-02-00,34083.4,33952.5,34083.3,33972.8,153327.025682815,,34015.604444408804,,33995.665151174886,19.93929323391785
2021-02-07 18-02-00,34083.4,33952.5,34083.3,33973.4,154740.143313659,,34012.478189267415,,33992.23974330183,20.238445965587744
2021-02-07 18-02-00,34083.4,33952.5,34083.3,33992.2,155712.11092185,,34010.97610117353,,33992.2336289477,18.74247222582926
2021-02-07 18-02-00,34083.4,33952.5,34083.3,33993.9,158092.395905007,,34009.71120479031,,33992.48999372498,17.221211065327225
2021-02-07 18-02-00,34083.4,33952.5,34083.3,33993.9,159106.719487283,,34008.54000443547,,33992.70691776729,15.833086668179021
2021-02-07 18-02-00,34083.4,33952.5,34083.3,33993.3,161152.319331284,,34007.41111521803,,33992.798161187704,14.612954030322726
2021-02-07 18-02-00,34083.4,33952.5,34083.3,33997.8,164611.102017938,,34006.69918075743,,33993.56767485113,13.131505906298116
2021-02-07 18-02-00,34083.4,33952.5,34083.3,33993.7,165027.404019762,,34005.736278479104,,33993.588032566346,12.148245912758284
2021-02-07 18-02-00,34083.4,33952.5,34083.3,33995.3,167254.071219762,,34004.96322081399,,33993.85141217153,11.111808642461256
2021-02-07 18-02-00,34083.4,33952.5,34083.3,34009.3,167313.587494762,,34005.284463716656,,33996.22811799129,9.056345725366555
2021-02-07 18-02-00,34083.4,33952.5,34083.3,34011.4,167602.669394762,,34005.73746640431,,33998.56225368494,7.175212719368574
2021-02-07 18-02-00,34083.4,33952.5,34083.3,34014.6,171159.244069375,,34006.39395037436,,34001.029599271875,5.364351102485671
2021-02-07 18-02-00,34083.4,33952.5,34083.3,34005.4,172375.122866423,,34006.3203244207,,34001.70196861467,4.618355806036561
2021-02-07 18-02-00,34083.4,33952.5,34083.3,33994.9,176473.527353815,,34005.474374463614,,34000.65551190472,4.818862558895489
2021-02-07 18-02-00,34083.4,33952.5,34083.3,33983.1,176653.872319245,,34003.81701339223,,33997.95466391938,5.862349472852657
2021-02-07 18-02-00,34083.4,33952.5,34083.3,33982.8,178171.469685479,,34002.2601975854,,33995.62317716255,6.637020422844216
2021-03-07 18-03-00,33982.8,33976.2,33982.8,33976.2,1042.888534131,,34000.329812579075,,33992.634996060624,7.694816518451262
2021-03-07 18-03-00,33982.8,33975.9,33982.8,33977.6,3560.381487439,,33998.6461227584,,33990.321919743605,8.324203014795785
2021-03-07 18-03-00,33996.7,33975.9,33982.8,33996.7,7872.453935447,,33998.50196551704,,33991.30316285997,7.198802657068882
2021-03-07 18-03-00,33996.7,33975.9,33982.8,33995.7,8049.1997439,,33998.29441251578,,33991.97959934305,6.3148131727284635
2021-03-07 18-03-00,34000.4,33975.9,33982.8,33998.8,8355.705618244,,33998.33186344054,,33993.02889175181,5.302971688724938
2021-03-07 18-03-00,34000.4,33975.9,33982.8,33991.2,9067.528223014,,33997.80357725976,,33992.74752378999,5.056053469765175
2021-03-07 18-03-00,34000.4,33975.9,33982.8,33987.5,9319.597253046,,33997.04034931459,,33991.94021243769,5.1001368769066175
2021-03-07 18-03-00,34000.4,33975.9,33982.8,33980.2,9546.630522514,,33995.79291603203,,33990.13402590881,5.658890123217134
2021-03-07 18-03-00,34000.4,33975.9,33982.8,33980.1,9651.289230514,,33994.63047780743,,33988.590329615145,6.0401481922890525
2021-03-07 18-03-00,34000.4,33975.9,33982.8,33980.1,10357.05454831,,33993.554146118,,33987.28412505897,6.270021059026476
